   161.50000000000000       0.30606306818847856     
   162.50000000000000       0.33431927565693031     
   163.50000000000000       0.36694710991746476     
   164.50000000000000       0.40491926427702107     
   165.50000000000000       0.44950316374682647     
   166.50000000000000       0.50237810843598285     
   167.50000000000000       0.56581194860362083     
   168.50000000000000       0.64293532525943919     
   169.50000000000000       0.73818174633719158     
   170.50000000000000       0.85802176905548366     
   171.50000000000000        1.0122456040654737     
   172.50000000000000        1.2163318479043292     
   173.50000000000000        1.4961320252687944     
   174.50000000000000        1.8979733083909798     
   175.50000000000000        2.5130680886758765     
   176.50000000000000        3.5465046252948591     
   177.50000000000000        5.5636603011825034     
   178.50000000000000        10.805934888273841     
   179.50000000000000        38.856724718101923     
